DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
25-Oct-11,10,16,"TSL,HALDIA",HAILCREEK/OKEY NORTH,3696.41,57,2,0.47,0.47,0.47,0,0.49,0.02,0.52,0.03,0.52,0.55,0.02,0.52,0.55,0.02,0.63,0.08,0.67,0.05,0.76,0.09,0.76,0.76,0,0.77,0.77,0,0,3,0.77,0.77,0,0.3,7,15,0.09,2,8,,,,,,,64.85
25-Oct-11,10,5,RCL,NON COKING,3353.74,56,3,0.7,0.7,0.7,0,0.71,0.01,0.73,0.02,0.73,0.81,0.08,0.73,0.81,0.08,0.81,0,0.81,0,0.95,0.14,0.95,0.95,0,0.96,0.96,0,0,3,0.96,0.96,0,0.26,6,20,0.14,3,17,,,,,,,59.89
25-Oct-11,10,3,KYORI OREMIN LTD.,NON COKING,3552.67,59,0,0.77,0.77,0.77,0,0.82,0.05,0.83,0.01,0.84,0.92,0.07,0.84,0.92,0.07,0.97,0.05,1.01,0.04,1.09,0.08,1.09,1.09,0,1.1,1.1,0,0,5,1.1,1.1,0,0.33,7,55,0.08,1,52,,,,,,,60.21
26-Oct-11,10,1,KYORI OREMIN LTD.,NON COKING,3493.22,59,0,0.05,0.05,0.05,0,0.06,0.01,0.07,0.02,0.08,0.11,0.04,0.08,0.11,0.04,0.13,0.01,0.13,0,0.22,0.09,0.22,0.22,0,0.24,0.25,0,0,5,0.25,0.25,0,0.2,4,55,0.09,2,7,,,,,,,59.21
26-Oct-11,10,12,BSL,STEAM NON COKING,3655.73,59,0,0.09,0.09,0.2,0.1,0.23,0.03,0.26,0.02,0.26,0.3,0.04,0.26,0.3,0.04,0.31,0,0.31,0,0.4,0.09,0.4,0.4,0,0.41,0.41,0,0,5,0.41,0.41,0,0.32,7,40,0.09,2,8,,,,,,,61.96
26-Oct-11,10,45,"TSL,JSR",HAILCREEK,3317.94,59,0,0.38,0.38,0.38,0,0.39,0.01,0.41,0.02,0.41,0.45,0.04,0.41,0.45,0.04,0.45,0,0.45,0,0.5,0.05,0.5,0.5,0,0.51,0.51,0,0,4,0.51,0.51,0,0.13,3,10,0.05,1,9,,,,,,,56.24
27-Oct-11,10,17,"TSL,HALDIA",HAILCREEK/OKEY NORTH,3194.04,58,1,0.43,0.43,0.44,0.01,0.44,0.01,0.47,0.02,0.47,0.57,0.09,0.47,0.57,0.09,0.58,0.02,0.58,0,0.68,0.09,0.68,0.68,0,0.68,0.68,0,0,3,0.68,0.68,0,0.25,6,0,0.09,2,10,,,,,,,55.07
28-Oct-11,10,5,"UML,SUKHINDA",HARD COKING COAL,3323.89,59,0,0.71,0.71,0.72,0,0.72,0,0.75,0.03,0.76,0.79,0.03,0.76,0.79,0.03,0.75,0,0.8,0.05,0.91,0.1,0.91,0.91,0,0.91,0.92,0,0,3,0.92,0.92,0,0.2,4,55,0.1,2,30,,,,,,,56.34
28-Oct-11,10,6,RCL,NON COKING,3623.09,58,1,0.78,0.78,0.78,0,0.79,0.01,0.81,0.02,0.82,0.85,0.04,0.82,0.85,0.04,0.86,0.01,0.86,0,0.99,0.13,0.99,0.99,0,0.99,1,0,0,5,1,1,0,0.22,5,11,0.13,3,0,,,,,,,62.47
28-Oct-11,10,4,KYORI OREMIN LTD.,NON COKING,3662.62,55,3,0.84,0.84,0.99,0.16,1,0.01,1.02,0.02,1.03,1.09,0.06,1.03,1.09,0.06,1.09,0,1.1,0.01,1.24,0.14,1.24,1.24,0,1.25,1.25,0,0,4,1.25,1.25,0,0.42,10,0,0.14,3,27,,,,,,,66.59
28-Oct-11,10,46,"TSL,JSR",CD PCI,3710.62,55,1,0.2,0.2,0.2,0,0.22,0.02,0.24,0.02,0.25,0.34,0.1,0.25,0.34,0.1,0.35,0,0.35,0,0.42,0.08,0.42,0.42,0,0.44,0.44,0,0,5,0.44,0.45,0.01,0.25,6,0,0.08,1,48,,,,,,,67.47
28-Oct-11,10,4,SUPL,NON COKING,3793.81,55,3,0.25,0.25,0.29,0.04,0.3,0.01,0.35,0.06,0.36,0.41,0.05,0.36,0.41,0.05,0.45,0.05,0.45,0,0.59,0.13,0.59,0.59,0,0.6,0.61,0,0,5,0.61,0.61,0.01,0.37,8,50,0.13,3,14,,,,,,,68.98
28-Oct-11,10,18,"TSL,HALDIA",HAILCREEK/OKEY NORTH,3650.75,57,2,0.51,0.51,0.51,0,0.52,0.01,0.53,0.01,0.54,0.66,0.12,0.54,0.66,0.12,0.66,0,0.66,0,0.77,0.11,0.77,0.77,0,0.77,0.77,0,0,3,0.77,0.77,0,0.26,6,20,0.11,2,33,,,,,,,64.05
29-Oct-11,10,47,"TSL,JSR",ANTHRACITE,3529.78,58,1,0.55,0.55,0.62,0.07,0.64,0.01,0.66,0.03,0.67,0.68,0.01,0.67,0.68,0.01,0.69,0.01,0.69,0,0.86,0.16,0.86,0.86,0,0.87,0.87,0,0,5,0.87,0.88,0,0.32,7,45,0.16,3,56,,,,,,,60.86
29-Oct-11,10,48,"TSL,JSR",CP OMAN,3679.82,54,5,0.64,0.64,0.77,0.14,0.78,0.01,0.78,0,0.83,0.86,0.03,0.83,0.86,0.03,0.87,0,0.88,0.01,0.97,0.09,0.97,0.97,0,0.98,0.98,0,0,5,0.98,0.99,0,0.35,8,25,0.09,2,12,,,,,,,68.14
29-Oct-11,10,1,BEL,OAKY CREEK,3543.14,55,4,0.95,0.95,0.98,0.03,0.99,0.01,1.03,0.03,1.03,1.11,0.08,1.03,1.11,0.08,1.18,0.06,1.18,0,1.22,0.04,1.22,1.22,0,1.23,1.23,0,0,5,1.23,1.24,0,0.28,6,50,0.04,1,4,,,,,,,64.42
29-Oct-11,10,1,"TSL,JSR",LAKE VERMONT HCC/SS NEWZEALAND,3642.39,57,2,0.01,0.01,0.02,0.01,0.03,0.01,0.07,0.04,0.13,0.17,0.04,0.13,0.17,0.04,0.2,0.03,0.2,0,0.33,0.13,0.33,0.33,0,0.33,0.34,0,0,5,0.34,0.34,0,0.33,7,50,0.13,3,2,,,,,,,63.9
29-Oct-11,10,1,"TSL,HALDIA",HAILCREEK/OKEY NORTH,3520.3,59,0,0.07,0.07,0.25,0.18,0.28,0.03,0.3,0.02,0.31,0.33,0.03,0.31,0.33,0.03,0.36,0.03,0.36,0,0.49,0.13,0.49,0.49,0,0.5,0.5,0,0,5,0.5,0.51,0,0.43,10,25,0.13,3,4,,,,,,,59.67
29-Oct-11,10,2,"TSL,JSR",CP OMAN,3427.13,59,0,0.41,0.41,0.41,0,0.42,0.01,0.44,0.02,0.45,0.49,0.05,0.45,0.49,0.05,0.53,0.04,0.54,0,0.65,0.11,0.65,0.65,0,0.65,0.65,0,0,3,0.65,0.66,0,0.25,6,0,0.11,2,33,,,,,,,58.09
30-Oct-11,10,2,BEL,OAKY CREEK,3376.49,59,0,0.08,0.08,0.53,0.45,0.54,0.01,0.56,0.02,0.57,0.6,0.04,0.57,0.6,0.04,0.66,0.06,0.67,0.01,0.78,0.11,0.78,0.78,0,0.79,0.79,0,0,2,0.79,0.79,0,0.72,17,10,0.11,2,40,,,,,,,57.23
30-Oct-11,10,1,"UML,SUKHINDA",HARD COKING COAL,3712.26,54,4,0.5,0.5,0.68,0.18,0.7,0.02,0.73,0.03,0.73,0.77,0.04,0.73,0.77,0.04,0.78,0,0.78,0,0.92,0.14,0.92,0.92,0,0.95,0.95,0,0,5,0.95,0.96,0,0.46,11,0,0.14,3,24,,,,,,,68.75
30-Oct-11,10,3,"TSL,JSR",CD PCI,3613.32,58,1,0.88,0.88,0.88,0,0.89,0.01,0.91,0.03,0.91,0.97,0.06,0.91,0.97,0.06,0.98,0.01,0.98,0,1.05,0.07,1.05,1.05,0,1.06,1.06,0,0,3,1.06,1.07,0,0.19,4,35,0.07,1,45,,,,,,,62.3
30-Oct-11,10,1,MSP Steel ltd.,STEAM NON COKING,3705.45,57,2,0.1,0.1,0.1,0,0.11,0,0.13,0.02,0.13,0.17,0.04,0.13,0.17,0.04,0.17,0,0.18,0,0.24,0.07,0.24,0.24,0,0.25,0.25,0,0,2,0.25,0.25,0,0.15,3,35,0.07,1,39,,,,,,,65.01
30-Oct-11,10,1,SUPL,NON COKING,3695.34,57,2,0.15,0.15,0.16,0.01,0.17,0.01,0.21,0.04,0.21,0.31,0.1,0.21,0.31,0.1,0.31,0,0.31,0,0.43,0.11,0.43,0.43,0,0.43,0.44,0,0,5,0.44,0.44,0,0.29,7,0,0.11,2,42,,,,,,,64.83
31-Oct-11,10,4,"TSL,JSR",LAKE VERMONT HCC,3328.96,59,0,0.21,0.21,0.26,0.05,0.28,0.02,0.31,0.03,0.32,0.42,0.11,0.32,0.42,0.11,0.43,0.01,0.44,0,0.54,0.1,0.54,0.54,0,0.55,0.55,0,0,5,0.55,0.56,0,0.35,8,20,0.1,2,24,,,,,,,56.42
31-Oct-11,10,5,"TSL,JSR",CD PCI,3388.71,56,3,0.5,0.5,0.5,0,0.51,0.01,0.53,0.02,0.54,0.57,0.03,0.54,0.57,0.03,0.58,0.01,0.58,0,0.66,0.07,0.66,0.66,0,0.66,0.67,0,0,3,0.67,0.67,0,0.17,4,0,0.07,1,46,,,,,,,60.51
31-Oct-11,10,6,"TSL,JSR",ANTHRACITE,3627.18,56,3,0.53,0.53,0.57,0.03,0.58,0.01,0.6,0.02,0.6,0.65,0.05,0.6,0.65,0.05,0.67,0.01,0.69,0.02,0.87,0.18,0.87,0.87,0,0.88,0.88,0,0,3,0.88,0.88,0,0.35,8,20,0.18,4,25,,,,,,,64.77
31-Oct-11,10,7,"TSL,JSR",CP OMAN,3604.32,59,0,0.6,0.6,0.7,0.1,0.71,0.01,0.75,0.04,0.75,0.9,0.15,0.75,0.9,0.15,0.91,0.01,0.91,0,1.01,0.1,1.01,1.01,0,1.02,1.02,0,0,5,1.02,1.03,0,0.42,10,10,0.1,2,29,,,,,,,61.09
31-Oct-11,10,1,"UML,DGPR",HARD COKING COAL,3765.68,58,1,0.86,0.86,0.86,0,0.87,0.01,0.9,0.02,0.9,0.99,0.09,0.9,0.99,0.09,0.99,0,1.04,0.05,1.12,0.08,1.12,1.12,0,1.13,1.14,0,0,5,1.14,1.14,0,0.28,6,40,0.08,1,51,,,,,,,64.93
31-Oct-11,10,1,SUPL,NON COKING,3503.64,55,4,0.17,0.17,0.17,0.01,0.18,0.01,0.21,0.03,0.21,0.23,0.02,0.21,0.23,0.02,0.23,0,0.23,0,0.31,0.08,0.31,0.31,0,0.31,0.32,0,0,2,0.32,0.32,0,0.15,3,40,0.08,1,53,,,,,,,63.7
01-Nov-11,11,2,"TSL,HALDIA",HAILCREEK/KESTRAL,3403.33,59,0,0.23,0.23,0.24,0,0.25,0.01,0.28,0.03,0.28,0.36,0.08,0.28,0.36,0.08,0.46,0.1,0.46,0,0.54,0.08,0.54,0.54,0,0.55,0.55,0,0,5,0.55,0.56,0,0.32,7,45,0.08,1,49,,,,,,,57.68
01-Nov-11,11,8,"TSL,JSR",LAKE VERMONT HCC,3490.05,58,1,0.28,0.28,0.29,0.01,0.31,0.02,0.35,0.03,0.39,0.44,0.05,0.39,0.44,0.05,0.49,0.05,0.5,0.01,0.62,0.12,0.62,0.62,0,0.63,0.64,0,0,5,0.64,0.64,0,0.36,8,35,0.12,2,57,,,,,,,60.17
01-Nov-11,11,1,VISA STEEL,STEAM NON COKING,3676.3,59,0,0.57,0.57,0.57,0.01,0.58,0.01,0.59,0.01,0.6,0.65,0.05,0.6,0.65,0.05,0.66,0.01,0.66,0,0.74,0.08,0.74,0.74,0,0.76,0.76,0,0,5,0.76,0.77,0.01,0.2,4,50,0.08,1,59,,,,,,,62.31
01-Nov-11,11,9,"TSL,JSR",CD PCI,3771.53,53,6,0.63,0.63,0.63,0.01,0.64,0.01,0.68,0.03,0.68,0.72,0.04,0.68,0.72,0.04,0.77,0.05,0.78,0,0.87,0.09,0.87,0.87,0,0.88,0.88,0,0,5,0.88,0.89,0,0.26,6,15,0.09,2,13,,,,,,,71.16
01-Nov-11,11,10,"TSL,JSR",ANTHRACITE,3761.48,55,4,0.68,0.68,0.69,0.01,0.71,0.02,0.76,0.05,0.76,0.8,0.04,0.76,0.8,0.04,0.91,0.1,0.91,0,0.97,0.07,0.97,0.97,0,0.98,0.98,0,0,5,0.98,0.99,0,0.3,7,15,0.07,1,34,,,,,,,68.39
01-Nov-11,11,11,"TSL,JSR",CP OMAN,3339.85,59,0,0.88,0.88,0.88,0.01,0.89,0.01,0.94,0.05,0.94,0.98,0.04,0.94,0.98,0.04,1.02,0.04,1.03,0,1.1,0.07,1.1,1.1,0,1.11,1.11,0,0,3,1.11,1.11,0,0.24,5,40,0.07,1,46,,,,,,,56.61
01-Nov-11,11,12,"TSL,JSR",CP OMAN,3601.25,59,0,0.08,0.08,0.09,0.01,0.09,0,0.15,0.06,0.16,0.19,0.03,0.16,0.19,0.03,0.2,0.01,0.2,0,0.32,0.12,0.32,0.32,0,0.33,0.34,0.01,0,8,0.34,0.34,0,0.26,6,10,0.12,2,54,,,,,,,61.04
01-Nov-11,11,1,GAGAN FERRO TECH LTD.,NON COKING,3765.71,59,0,0.36,0.36,0.4,0.03,0.41,0.01,0.43,0.02,0.43,0.46,0.03,0.43,0.46,0.03,0.46,0,0.47,0,0.78,0.32,0.78,0.78,0,0.79,0.8,0,0,5,0.8,0.8,0,0.43,10,25,0.32,7,35,,,,,,,63.83
02-Nov-11,11,1,VISA STEEL,STEAM NON COKING,3718.43,56,3,0.43,0.43,0.45,0.02,0.47,0.02,0.49,0.02,0.5,0.56,0.06,0.5,0.56,0.06,0.56,0,0.86,0.3,1.13,0.26,1.13,1.13,0,1.14,1.14,0,0,5,1.14,1.15,0,0.72,17,15,0.26,6,20,,,,,,,66.4
02-Nov-11,11,1,SUPL,NON COKING,3696.81,59,0,0.19,0.19,0.19,0,0.21,0.02,0.24,0.03,0.24,0.32,0.08,0.24,0.32,0.08,0.34,0.02,0.34,0,0.43,0.09,0.43,0.43,0,0.45,0.45,0.01,0,10,0.45,0.49,0.03,0.3,7,15,0.09,2,3,,,,,,,62.66
02-Nov-11,11,1,SUPL,NON COKING,3518.54,58,1,0.39,0.39,0.39,0.01,0.41,0.01,0.43,0.02,0.43,0.49,0.06,0.43,0.49,0.06,0.51,0.01,0.52,0.01,0.57,0.06,0.57,0.57,0,0.58,0.59,0.01,0,10,0.59,0.59,0,0.2,4,55,0.06,1,21,,,,,,,60.66
02-Nov-11,11,3,"TSL,HALDIA",OAKY NORTH/KESTRAL,3537.74,56,3,0.04,0.04,0.05,0,0.05,0.01,0.07,0.02,0.08,0.11,0.04,0.08,0.11,0.04,0.37,0.25,0.37,0,0.41,0.04,0.41,0.41,0,0.43,0.44,0.01,0,15,0.44,0.44,0,0.4,9,30,0.04,1,0,,,,,,,63.17
02-Nov-11,11,3,BEL,OAKY CREEK,3842.56,59,0,0.5,0.5,0.5,0.01,0.5,0,0.53,0.02,0.53,0.57,0.04,0.53,0.57,0.04,0.58,0,0.62,0.05,0.72,0.1,0.72,0.72,0,0.73,0.74,0,0,5,0.74,0.74,0,0.24,5,50,0.1,2,20,,,,,,,65.13
02-Nov-11,11,13,"TSL,JSR",HAILCREEK,3642.28,50,9,0.59,0.59,0.59,0,0.6,0.01,0.64,0.03,0.64,0.73,0.09,0.64,0.73,0.09,0.74,0.01,0.77,0.03,0.84,0.07,0.84,0.84,0,0.85,0.85,0,0,5,0.85,0.85,0,0.26,6,15,0.07,1,44,,,,,,,72.85
03-Nov-11,11,2,GAGAN FERRO TECH LTD.,NON COKING,3611.54,59,0,0.53,0.53,0.53,0,0.69,0.16,0.71,0.02,0.72,0.81,0.09,0.72,0.81,0.09,0.82,0,0.9,0.09,1.01,0.11,1.01,1.01,0,1.03,1.04,0.01,0,10,1.04,1.04,0,0.51,12,15,0.11,2,39,,,,,,,61.21
03-Nov-11,11,14,"TSL,JSR",CD PCI/BLENDED PCI,3640.79,59,0,0.8,0.8,0.8,0,0.81,0.01,0.85,0.04,0.85,0.98,0.13,0.85,0.98,0.13,1.05,0.07,1.05,0,1.15,0.1,1.15,1.15,0,1.16,1.17,0.01,0,10,1.17,1.17,0,0.37,8,55,0.1,2,24,,,,,,,61.71
03-Nov-11,11,15,"TSL,JSR",OAKY NORTH/CP OMAN,3545.21,59,0,0.16,0.16,0.16,0,0.17,0.01,0.21,0.04,0.22,0.24,0.02,0.22,0.24,0.02,0.24,0,0.25,0,0.42,0.18,0.42,0.42,0,0.43,0.43,0.01,0,10,0.43,0.44,0,0.28,6,45,0.18,4,12,,,,,,,60.09
03-Nov-11,11,1,VISA STEEL,NON COKING,3484.71,59,0,0.09,0.09,0.1,0.01,0.16,0.06,0.22,0.06,0.22,0.25,0.03,0.22,0.25,0.03,0.28,0.03,0.28,0,0.33,0.05,0.33,0.33,0,0.34,0.34,0,0,5,0.34,0.34,0,0.25,6,0,0.05,1,11,,,,,,,59.06
03-Nov-11,11,1,WCMIL,HARD COKING COAL,3278.98,59,0,0.69,0.69,0.75,0.06,0.75,0,0.77,0.03,0.77,0.82,0.05,0.77,0.82,0.05,0.82,0,0.82,0,0.95,0.13,0.95,0.95,0,0.96,0.97,0,0,5,0.97,0.97,0,0.28,6,45,0.13,3,7,,,,,,,55.58
03-Nov-11,11,16,"TSL,JSR",BLENDED PCI,3566.14,58,1,0.58,0.58,0.6,0.02,0.6,0,0.63,0.02,0.63,0.68,0.05,0.63,0.68,0.05,0.68,0,0.68,0,0.75,0.07,0.75,0.75,0,0.76,0.76,0,0,7,0.76,0.76,0,0.18,4,20,0.07,1,39,,,,,,,61.49
03-Nov-11,11,4,"TSL,HALDIA",OAKY NORTH/HAILCREEK,3821.61,55,3,0.64,0.64,0.64,0.01,0.64,0,0.66,0.02,0.66,0.76,0.1,0.66,0.76,0.1,0.76,0,0.83,0.07,1.1,0.27,1.1,1.1,0,1.1,1.11,0.01,0,10,1.11,1.11,0,0.48,11,30,0.27,6,24,,,,,,,69.48
04-Nov-11,11,2,WCMIL,HARD COKING COAL,3838.36,57,2,0.9,0.9,1,0.1,1,0,1.02,0.02,1.03,1.07,0.05,1.03,1.07,0.05,1.14,0.07,1.14,0,1.21,0.07,1.21,1.21,0,1.22,1.23,0.01,0,10,1.23,1.23,0,0.33,8,0,0.07,1,44,,,,,,,67.34
04-Nov-11,11,17,"TSL,JSR",CP OMAN,3859.96,59,0,0.18,0.18,0.18,0.01,0.19,0.01,0.22,0.03,0.22,0.33,0.11,0.22,0.33,0.11,0.35,0.02,0.37,0.02,0.5,0.13,0.5,0.5,0,0.51,0.51,0.01,0,8,0.51,0.52,0,0.34,8,10,0.13,3,6,,,,,,,65.42
04-Nov-11,11,18,"TSL,JSR",BLENDED PCI,3395.26,56,3,0.23,0.23,0.24,0.01,0.25,0.01,0.29,0.04,0.33,0.4,0.06,0.33,0.4,0.06,0.4,0,0.4,0,0.66,0.26,0.66,0.66,0,0.66,0.67,0.01,0,8,0.67,0.68,0.01,0.45,10,45,0.26,6,14,,,,,,,60.63
05-Nov-11,11,19,"TSL,JSR",CP OMAN/OAKY NORTH,3805.86,59,0,0.28,0.28,0.36,0.08,0.44,0.08,0.48,0.04,0.48,0.54,0.06,0.48,0.54,0.06,0.55,0,0.55,0,0.75,0.2,0.75,0.75,0,0.76,0.76,0.01,0,8,0.76,0.77,0.01,0.49,11,50,0.2,4,47,,,,,,,64.51
05-Nov-11,11,2,JAYPEE REWA CEMENTS LTD(CONCAST),NON COKING,3734.24,58,0,0.71,0.71,0.73,0.02,0.73,0,0.75,0.02,0.76,0.79,0.03,0.76,0.79,0.03,0.79,0,0.8,0.01,0.86,0.06,0.86,0.86,0,0.87,0.87,0,0,7,0.87,0.88,0,0.17,4,0,0.06,1,33,,,,,,,64.38
05-Nov-11,11,20,"TSL,JSR",LAKE VERMONT HCC,3341.08,59,0,0.85,0.85,0.9,0.05,0.91,0.01,0.93,0.02,0.93,1,0.07,0.93,1,0.07,1,0,1.01,0,1.08,0.08,1.08,1.08,0,1.09,1.1,0.01,0,8,1.1,1.13,0.03,0.27,6,30,0.08,1,54,,,,,,,56.63
05-Nov-11,11,2,"UML,DGPR",HARD COKING COAL,3668.99,59,0,0.85,0.85,0.94,0.09,0.95,0.01,0.98,0.02,0.98,1.02,0.04,0.98,1.02,0.04,1.02,0,1.04,0.02,1.19,0.15,1.19,1.19,0,1.2,1.2,0.01,0,9,1.2,1.22,0.01,0.36,8,40,0.15,3,37,,,,,,,62.19
05-Nov-11,11,21,"TSL,JSR",BLENDED PCI,3058.62,56,3,0.11,0.11,0.12,0.01,0.13,0,0.15,0.03,0.16,0.21,0.05,0.16,0.21,0.05,0.21,0,0.24,0.03,0.32,0.08,0.32,0.32,0,0.33,0.33,0.01,0,10,0.33,0.33,0,0.22,5,15,0.08,1,59,,,,,,,54.62
05-Nov-11,11,22,"TSL,JSR",OAKY NORTH,3917.9,57,2,0.43,0.43,0.35,0.07,0.4,0.05,0.42,0.02,0.42,0.46,0.03,0.42,0.46,0.03,0.48,0.02,0.49,0.01,0.58,0.1,0.58,0.58,0,0.59,0.59,0.01,0,10,0.59,0.59,0,0.17,4,0,0.1,2,18,,,,,,,68.74
05-Nov-11,11,3,WELLMAN,HARD COKING COAL,3779.54,59,0,0.9,0.9,0.66,0.23,0.67,0,0.68,0.02,0.69,0.78,0.09,0.69,0.78,0.09,0.93,0.15,0.96,0.03,1.04,0.08,1.04,1.04,0,1.05,1.05,0.01,0,8,1.05,1.06,0.01,0.17,4,0,0.08,1,54,,,,,,,64.06
06-Nov-11,11,2,"UML,SUKHINDA",HARD COKING COAL,3749.43,59,0,0.9,0.9,0.91,0.01,0.94,0.03,0.96,0.02,0.96,1.05,0.08,0.96,1.05,0.08,1.05,0.01,1.06,0.01,1.13,0.07,1.13,1.13,0,1.15,1.16,0.01,0,10,1.16,1.17,0.01,0.27,6,25,0.07,1,42,,,,,,,63.55
06-Nov-11,11,23,"TSL,JSR",ANTHRACITE/CP OMAN,3520.04,57,2,0.95,0.95,1.05,0.1,1.08,0.03,1.1,0.02,1.1,1.15,0.04,1.1,1.15,0.04,1.18,0.04,1.19,0.01,1.24,0.05,1.24,1.24,0,1.25,1.25,0,0,5,1.25,1.25,0,0.3,7,15,0.05,1,16,,,,,,,61.76
06-Nov-11,11,24,"TSL,JSR",BLENDED PCI,3670.99,58,1,0.34,0.34,0.35,0,0.36,0.01,0.38,0.02,0.39,0.41,0.02,0.39,0.41,0.02,0.41,0,0.41,0,0.49,0.08,0.49,0.49,0,0.49,0.5,0.01,0,8,0.5,0.51,0.01,0.17,4,0,0.08,1,48,,,,,,,63.29
06-Nov-11,11,1,VEDANT,NON COKING,3632.96,58,1,1,1,1.02,0.02,1.04,0.02,1.04,0,1.04,1.04,0,1.04,1.04,0,1.09,0.05,1.09,0,1.18,0.09,1.18,1.18,0,1.19,1.2,0,0,7,1.2,1.2,0,0.2,4,45,0.09,2,10,,,,,,,62.64
06-Nov-11,11,4,BEL,OAKY CREEK,3461.46,59,0,0.67,0.67,0.51,0.15,0.53,0.01,0.55,0.02,0.56,0.59,0.04,0.56,0.59,0.04,0.71,0.11,0.71,0,0.8,0.08,0.8,0.8,0,0.8,0.81,0.01,0,10,0.81,0.82,0.01,0.15,3,40,0.08,1,58,,,,,,,58.67
06-Nov-11,11,5,"TSL,HALDIA",KESTRAL/HAILCREEK/O/NORTH,3422.81,56,2,0.63,0.63,0.41,0.22,0.42,0.01,0.44,0.02,0.44,0.49,0.05,0.44,0.49,0.05,0.83,0.34,0.88,0.05,0.98,0.1,0.98,0.98,0,0.99,0.99,0,0,6,0.99,1,0.01,0.38,9,0,0.1,2,26,,,,,,,61.12
07-Nov-11,11,3,"UML,DGPR",HARD COKING COAL,3846.13,57,2,0.71,0.71,0.73,0.02,0.76,0.03,0.79,0.03,0.9,0.99,0.09,0.9,0.99,0.09,1.02,0.03,1.02,0,1.09,0.07,1.09,1.09,0,1.1,1.1,0,0,7,1.1,1.1,0,0.4,9,30,0.07,1,36,,,,,,,67.48
07-Nov-11,11,6,"TSL,HALDIA",CURRAGH PRIME/OAKY NORTH,3488.45,59,0,0.17,0.17,0.17,0,0.18,0.01,0.2,0.02,0.2,0.28,0.08,0.2,0.28,0.08,0.3,0.01,0.3,0,0.52,0.22,0.52,0.52,0,0.52,0.54,0.01,0,20,0.54,0.54,0,0.38,9,0,0.1,2,24,0,0,0,0,0,0.11,59.13
07-Nov-11,11,2,VEDANT,NON COKING,3767.21,59,0,0.25,0.25,0.25,0,0.26,0.01,0.3,0.04,0.3,0.3,0,0.3,0.3,0,0.31,0.01,0.31,0,0.44,0.13,0.44,0.44,0,0.44,0.45,0.01,0,10,0.45,0.45,0,0.2,4,50,0.05,1,9,0,0.03,0,0,0,0.05,63.85
07-Nov-11,11,25,"TSL,JSR",OAKY NORTH/SS NEWZEALAND,3873.9,56,3,0.42,0.42,0.42,0,0.44,0.02,0.47,0.03,0.47,0.51,0.04,0.47,0.51,0.04,0.53,0.03,0.53,0,0.67,0.14,0.67,0.67,0,0.68,0.68,0,0,7,0.68,0.69,0,0.27,6,30,0.06,1,32,0,0.01,0,0,0,0.06,69.18
07-Nov-11,11,5,BEL,OAKY CREEK,3685.35,59,0,0.52,0.52,0.55,0.03,0.56,0.01,0.59,0.03,0.59,0.61,0.02,0.59,0.61,0.02,0.69,0.08,0.71,0.02,0.79,0.07,0.79,0.79,0,0.79,0.79,0,0,5,0.79,0.79,0,0.27,6,25,0.05,1,18,0,0,0,0,0,0.02,62.46
07-Nov-11,11,26,"TSL,JSR",BLENDED PCI,3671.62,58,1,0.63,0.63,0.63,0.01,0.65,0.01,0.68,0.03,0.68,0.73,0.05,0.68,0.73,0.05,0.78,0.06,0.82,0.04,0.88,0.06,0.88,0.88,0,0.88,0.89,0.01,0,8,0.89,0.9,0.01,0.27,6,30,0.05,1,13,0,0,0,0,0,0.01,63.3
